id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,1
806,1
807,0
808,1
809,1
810,0
811,0
812,0
